,user_id,"""is_gone"""
1014,4564,0.5008557089944808
1015,4569,0.3869927316231659
1016,4573,0.3036019418654186
1017,4574,0.2522247815944466
1018,4593,0.838664690663577
1019,4594,0.3036019418654186
1020,4595,0.1687006963332405
1021,4600,0.3036019418654186
1022,4603,0.3036019418654186
1023,4604,0.7201174735817873
1024,4616,0.29720660062352755
1025,4623,0.37421811810296646
1026,4626,0.7601430426314252
1027,4628,0.27251676439212996
1028,4629,0.2314157331133897
1029,4630,0.8556479098578528
1030,4635,0.3036019418654186
1031,4643,0.3036019418654186
1032,4650,0.602317295181113
1033,4651,0.5706227943469315
1034,4668,0.24298032141016168
1035,4671,0.2823409393643448
1036,4672,0.28090702714867083
1037,4676,0.2823409393643448
1038,4677,0.3036019418654186
1039,4689,0.3048253413545654
1040,4690,0.18744720793091785
1041,4691,0.5643809886164662
1042,4706,0.5072995865650163
1043,4707,0.26974918681723903
1044,4717,0.36148042244953144
1045,4722,0.3036019418654186
1046,4724,0.3036019418654186
1047,4727,0.3036019418654186
1048,4728,0.2823409393643448
1049,4736,0.8376087391684901
1050,4742,0.3036019418654186
1051,4747,0.3036019418654186
1052,4748,0.2823409393643448
1053,4750,0.2481691519048611
1054,4752,0.3882224691823105
1055,4763,0.3036019418654186
1056,4771,0.2823409393643448
1057,4775,0.31598829126496963
1058,4777,0.8480607081332917
1059,4780,0.3036019418654186
1060,4785,0.8346233868438178
1061,4788,0.3036019418654186
1062,4789,0.22393252526155016
1063,4790,0.9080988845593181
1064,4791,0.3036019418654186
1065,4797,0.6914176968814947
1066,4800,0.18744720793091785
1067,4801,0.8475139448741565
1068,4813,0.3036019418654186
1069,4815,0.3036019418654186
1070,4816,0.6585515415894769
1071,4818,0.3036019418654186
1072,4820,0.29791792944868517
1073,4829,0.24298032141016168
1074,4832,0.3036019418654186
1075,4835,0.7577121011339331
1076,4836,0.3036019418654186
1077,4839,0.4879374851504486
1078,4845,0.8815685729965281
1079,4846,0.26606077950101786
1080,4848,0.3179420129673715
1081,4849,0.2597649986407173
1082,4857,0.3036019418654186
1083,4858,0.5778410578905572
1084,4863,0.8294364079902268
1085,4872,0.3036019418654186
1086,4876,0.9073862382097052
1087,4882,0.2538685054100532
1088,4885,0.21045550508420835
1089,4896,0.7068352909065507
1090,4897,0.7534093975191211
1091,4901,0.3036019418654186
1092,4904,0.3036019418654186
1093,4910,0.4928472614811162
1094,4915,0.4116297861743002
1095,4916,0.8293340962261594
1096,4924,0.3036019418654186
1097,4926,0.5360849744378142
1098,4927,0.5145033350674448
1099,4928,0.3036019418654186
1100,4932,0.3768225255730706
1101,4938,0.3036019418654186
1102,4940,0.3036019418654186
1103,4948,0.3036019418654186
1104,4951,0.5086841046297623
1105,4960,0.561009100087609
1106,4976,0.8478996312647495
1107,4985,0.18744720793091785
1108,4986,0.3036019418654186
1109,4992,0.34844299822687225
1110,4993,0.8012564003373012
1111,4997,0.27251676439212996
1112,5008,0.2555261930251373
1113,5012,0.8037455934871311
1114,5025,0.7088856202512703
1115,5026,0.38466857205874755
1116,5028,0.3036019418654186
1117,5030,0.39866515410587516
1118,5031,0.3396374314605585
1119,5034,0.4448563435247014
1120,5037,0.3036019418654186
1121,5039,0.3036019418654186
1122,5041,0.460199394956157
1123,5046,0.3036019418654186
1124,5047,0.5013838419334649
1125,5048,0.2522855472854015
1126,5055,0.3036019418654186
1127,5060,0.770672083589992
1128,5064,0.28183513472498534
1129,5066,0.601796995469017
1130,5069,0.1893770313232604
1131,5072,0.3036019418654186
1132,5077,0.49819535755056904
1133,5084,0.3036019418654186
1134,5089,0.3036019418654186
1135,5090,0.4249339126606349
1136,5091,0.49292784388664657
1137,5093,0.3036019418654186
1138,5095,0.28183513472498534
1139,5101,0.56931223949598
1140,5103,0.3036019418654186
1141,5104,0.39493927846008625
1142,5106,0.26606077950101786
1143,5107,0.8809644881526393
1144,5109,0.2823409393643448
1145,5112,0.3036019418654186
1146,5114,0.24932169043076916
1147,5115,0.3703150784838894
1148,5123,0.3036019418654186
1149,5127,0.4011711291621031
1150,5128,0.34983029578860064
1151,5129,0.22614889830428997
1152,5137,0.2707586442603217
1153,5138,0.46674231141545514
1154,5143,0.3036019418654186
1155,5144,0.3283431839422007
1156,5150,0.2588894195333397
1157,5151,0.2223742499020458
1158,5157,0.3036019418654186
1159,5160,0.3036019418654186
1160,5165,0.26763147171852286
1161,5170,0.3036019418654186
1162,5173,0.8769127923862454
1163,5182,0.886880519530101
1164,5183,0.3036019418654186
1165,5187,0.3036019418654186
1166,5188,0.4379007134900239
1167,5203,0.2823409393643448
1168,5207,0.3036019418654186
1169,5208,0.5295899484041712
1170,5210,0.3036019418654186
1171,5217,0.2823409393643448
1172,5218,0.3036019418654186
1173,5223,0.3036019418654186
1174,5227,0.5103420606519089
1175,5230,0.8259238535183192
1176,5232,0.28183513472498534
1177,5233,0.8984917187690526
1178,5236,0.4296208338869421
1179,5245,0.2823409393643448
1180,5248,0.3036019418654186
1181,5249,0.8644965981128577
1182,5252,0.8470503259173714
1183,5261,0.8516293493400202
1184,5264,0.47189959293629236
1185,5267,0.4108907223148652
1186,5268,0.3036019418654186
1187,5269,0.189092876551755
1188,5271,0.7963183827396785
1189,5274,0.3036019418654186
1190,5275,0.27689727605348385
1191,5280,0.3036019418654186
1192,5281,0.4504941568851267
1193,5284,0.3036019418654186
1194,5285,0.43364740955785086
1195,5291,0.7202961685482987
1196,5297,0.4875475779404857
1197,5302,0.3036019418654186
1198,5303,0.3036019418654186
1199,5304,0.384924577620456
1200,5306,0.4620475546681086
1201,5309,0.3036019418654186
1202,5317,0.26011224647079717
1203,5320,0.32467820787487683
1204,5321,0.32487614278681315
1205,5326,0.49396839071090776
1206,5328,0.25640177213251486
1207,5329,0.2540182106099936
1208,5333,0.638684562233791
1209,5336,0.8091591554180582
1210,5337,0.46832786905653784
1211,5343,0.3112568565684393
1212,5348,0.8709554414300219
1213,5351,0.3036019418654186
1214,5352,0.24812616496931827
1215,5353,0.25456923442641055
1216,5356,0.2272721216985673
1217,5366,0.49669079406072264
1218,5368,0.25660322290836635
1219,5372,0.3638234412214883
1220,5380,0.3036019418654186
1221,5386,0.22478720059335447
1222,5387,0.3036019418654186
1223,5388,0.5361344922338034
1224,5391,0.390371626027324
1225,5397,0.5638433060183594
1226,5399,0.4906863662196192
1227,5400,0.3357921668155748
1228,5408,0.48653320011294143
1229,5409,0.3036019418654186
1230,5413,0.2618473223759847
1231,5414,0.6792016509622214
1232,5418,0.7881961509265532
1233,5419,0.17594150198994757
1234,5420,0.3036019418654186
1235,5423,0.9138730246509956
1236,5425,0.3036019418654186
1237,5427,0.3036019418654186
1238,5428,0.5832924347511761
1239,5433,0.3285548887930241
1240,5434,0.28183513472498534
1241,5435,0.3036019418654186
1242,5441,0.765935102793712
1243,5447,0.4945794336234718
1244,5451,0.3036019418654186
1245,5457,0.5054537786598028
1246,5463,0.3392501388566057
1247,5465,0.25660322290836635
1248,5470,0.3036019418654186
1249,5477,0.23042784113151757
1250,5478,0.3036019418654186
1251,5480,0.3036019418654186
1252,5483,0.3036019418654186
1253,5486,0.2689008612218128
1254,5487,0.23801561720464887
1255,5492,0.3036019418654186
1256,5496,0.3036019418654186
1257,5497,0.22206863313761194
1258,5503,0.2588894195333397
1259,5507,0.5121087071079898
1260,5522,0.3444006232402039
1261,5536,0.4981791483721614
1262,5544,0.6035542747024433
1263,5549,0.6984614893578599
1264,5554,0.3036019418654186
1265,5561,0.3036019418654186
1266,5566,0.8348540718899234
1267,5569,0.2726269897238495
1268,5574,0.575202302888206
1269,5578,0.23258405766916782
1270,5580,0.5866040607873966
1271,5590,0.3036019418654186
1272,5591,0.3036019418654186
1273,5628,0.25869870710552184
1274,5635,0.773759726095812
1275,5640,0.7692642436615127
1276,5644,0.3166767226321067
1277,5657,0.8830485665414506
1278,5665,0.3036019418654186
1279,5671,0.3036019418654186
1280,5684,0.513202252701924
1281,5691,0.3036019418654186
1282,5695,0.3036019418654186
1283,5697,0.3036019418654186
1284,5704,0.3036019418654186
1285,5707,0.3036019418654186
1286,5711,0.2823409393643448
1287,5713,0.7644226852988801
1288,5717,0.3036019418654186
1289,5718,0.3036019418654186
1290,5719,0.6467647061154601
1291,5720,0.3036019418654186
1292,5722,0.271073032512883
1293,5727,0.9145439947098349
1294,5728,0.3036019418654186
1295,5731,0.3069683636324441
1296,5736,0.3036019418654186
1297,5738,0.3036019418654186
1298,5744,0.3036019418654186
1299,5747,0.24473293160243237
1300,5748,0.3036019418654186
1301,5749,0.5904957682207812
1302,5750,0.5057064209771864
1303,5751,0.3036019418654186
1304,5755,0.5915343516306677
1305,5760,0.2725479067016052
1306,5762,0.3703150784838894
1307,5763,0.2581036065950834
1308,5774,0.5110083713664753
1309,5775,0.5255385050523378
1310,5778,0.3847759158612131
1311,5780,0.6747400143756649
1312,5788,0.3036019418654186
1313,5797,0.5039311037822904
1314,5807,0.3036019418654186
1315,5811,0.47654752468841033
1316,5814,0.27610749889672526
1317,5815,0.25375291854259546
1318,5822,0.6266615515488583
1319,5823,0.46853667034477375
1320,5827,0.3036019418654186
1321,5833,0.3036019418654186
1322,5835,0.38357908427946363
1323,5838,0.5919893998299126
1324,5852,0.3036019418654186
1325,5857,0.3036019418654186
1326,5860,0.2558888841082453
1327,5871,0.3036019418654186
1328,5883,0.3064340096710284
1329,5895,0.3036019418654186
1330,5899,0.3877278348651373
1331,5900,0.22276698984548615
1332,5905,0.6948493793036676
1333,5926,0.3036019418654186
1334,5930,0.24344336811713618
1335,5937,0.2522855472854015
1336,5943,0.3036019418654186
1337,5951,0.3036019418654186
1338,5954,0.25245397114776125
1339,5957,0.27677781123292233
1340,5958,0.2823409393643448
1341,5960,0.3036019418654186
1342,5966,0.8836818802467907
1343,5978,0.27610749889672526
1344,5982,0.481991290940876
1345,5990,0.3036019418654186
1346,5998,0.2422179681601246
1347,6004,0.5084990440620214
1348,6005,0.25233872238658017
1349,6019,0.24149266011991039
1350,6027,0.3036019418654186
1351,6030,0.3036019418654186
1352,6035,0.3036019418654186
1353,6045,0.3036019418654186
1354,6046,0.221245945248701
1355,6047,0.6985707675702396
1356,6052,0.23671102214540737
1357,6060,0.4084594101832545
1358,6061,0.3161242216363316
1359,6066,0.7396171740985019
1360,6076,0.8367088433801507
1361,6077,0.3703150784838894
1362,6084,0.4672830564927834
1363,6087,0.3036019418654186
1364,6093,0.3036019418654186
1365,6096,0.5047318667498731
1366,6098,0.266544022562372
1367,6099,0.8870700765671451
1368,6108,0.3036019418654186
1369,6120,0.5633817162620967
1370,6125,0.3036019418654186
1371,6136,0.374611408082875
1372,6140,0.3036019418654186
1373,6142,0.8911899765474952
1374,6145,0.39454465652301474
1375,6146,0.3036019418654186
1376,6147,0.3036019418654186
1377,6151,0.3036019418654186
1378,6154,0.3036019418654186
1379,6158,0.3036019418654186
1380,6161,0.3036019418654186
1381,6164,0.35670477521793303
1382,6172,0.3036019418654186
1383,6177,0.3036019418654186
1384,6178,0.4443814045633478
1385,6180,0.3036019418654186
1386,6188,0.26845100397450605
1387,6193,0.34697919157559903
1388,6194,0.3036019418654186
1389,6195,0.26393431187096006
1390,6196,0.24822091658190026
1391,6204,0.3581519901424205
1392,6205,0.3036019418654186
1393,6220,0.3036019418654186
1394,6221,0.26011224647079717
1395,6225,0.752170652098618
1396,6227,0.26520276019291367
1397,6229,0.3036019418654186
1398,6231,0.3036019418654186
1399,6232,0.3036019418654186
1400,6235,0.4392315964292432
1401,6241,0.3036019418654186
1402,6251,0.5168905830410688
1403,6254,0.882441951556492
1404,6255,0.879747505446195
1405,6265,0.6418396072044474
1406,6273,0.23090360718642272
1407,6289,0.2445510442897148
1408,6291,0.5089081319997942
1409,6296,0.3653686785300613
1410,6298,0.24298032141016168
1411,6309,0.3036019418654186
1412,6311,0.2259205206834045
1413,6312,0.8751016176713867
1414,6314,0.8737130202538147
1415,6316,0.3036019418654186
1416,6330,0.3036019418654186
1417,6340,0.28352007135139784
1418,6341,0.3036019418654186
1419,6347,0.6077751326019303
1420,6348,0.4963746052470646
1421,6351,0.40776673764458626
1422,6359,0.29995935120762646
1423,6362,0.3036019418654186
1424,6363,0.3036019418654186
1425,6365,0.3036019418654186
1426,6368,0.3036019418654186
1427,6371,0.3036019418654186
1428,6382,0.3036019418654186
1429,6385,0.506459846133076
1430,6387,0.4324189632105664
1431,6389,0.5668035249309287
1432,6392,0.8253711802088857
1433,6395,0.25913810860138214
1434,6408,0.3036019418654186
1435,6409,0.4026815254986864
1436,6411,0.5818448343944935
1437,6414,0.2506697429603729
1438,6420,0.3036019418654186
1439,6425,0.3036019418654186
1440,6433,0.3036019418654186
1441,6434,0.3036019418654186
1442,6437,0.25897918570246103
1443,6438,0.3036019418654186
1444,6440,0.7920696292168924
1445,6448,0.5154301887755236
1446,6449,0.36110746596717874
1447,6460,0.8101073361471396
1448,6469,0.3036019418654186
1449,6475,0.676009834274043
1450,6477,0.3036019418654186
1451,6494,0.5682424001124956
1452,6501,0.26666708443434883
1453,6504,0.3036019418654186
1454,6511,0.4344503577022442
1455,6513,0.37748329209238773
1456,6514,0.8432374832074341
1457,6516,0.19807980256142751
1458,6520,0.3036019418654186
1459,6523,0.18744720793091785
1460,6526,0.22893097075255978
1461,6527,0.3036019418654186
1462,6530,0.25640177213251486
1463,6534,0.4905700141867714
1464,6537,0.2823409393643448
1465,6545,0.42069534815694637
1466,6549,0.2916829008380619
1467,6551,0.3036019418654186
1468,6553,0.31562145726180274
1469,6559,0.3036019418654186
1470,6560,0.2363054240588816
1471,6569,0.3036019418654186
1472,6570,0.8314969152947431
1473,6583,0.3036019418654186
1474,6596,0.6516706767409524
1475,6604,0.3036019418654186
1476,6606,0.28183513472498534
1477,6610,0.3036019418654186
1478,6611,0.3036019418654186
1479,6614,0.782342892658838
1480,6617,0.3036019418654186
1481,6621,0.48311567128384797
1482,6624,0.8808033559001583
1483,6627,0.20853523309501049
1484,6630,0.3036019418654186
1485,6631,0.3036019418654186
1486,6637,0.2679260517110002
1487,6643,0.3036019418654186
1488,6645,0.26862166889028727
1489,6650,0.6832033546656564
1490,6653,0.5410853727060236
1491,6655,0.3036019418654186
1492,6658,0.3036019418654186
1493,6660,0.3036019418654186
1494,6665,0.17845120866942346
1495,6670,0.3036019418654186
1496,6675,0.3036019418654186
1497,6678,0.7884287736311628
1498,6680,0.8018979126464031
1499,6685,0.3036019418654186
1500,6687,0.1971226572190146
1501,6688,0.8639253455253396
1502,6694,0.3036019418654186
1503,6695,0.3036019418654186
1504,6702,0.3036019418654186
1505,6709,0.3069683636324441
1506,6723,0.19772137978934187
1507,6725,0.3036019418654186
1508,6728,0.22911011666615091
1509,6732,0.3036019418654186
1510,6737,0.3036019418654186
1511,6741,0.5515839352996592
1512,6756,0.3179420129673715
1513,6763,0.4964857332418029
1514,6765,0.6835388042064602
1515,6767,0.8853951637386313
1516,6769,0.3036019418654186
1517,6776,0.3036019418654186
1518,6778,0.3036019418654186
1519,6779,0.3036019418654186
1520,6780,0.7655361427625147
1521,6784,0.3036019418654186
1522,6785,0.5785367202237076
1523,6788,0.22132750164333775
1524,6789,0.3036019418654186
1525,6792,0.9132081394816666
1526,6793,0.18744720793091785
1527,6798,0.7980119308320077
1528,6802,0.48098979009947
1529,6804,0.3036019418654186
1530,6809,0.2180057705965186
1531,6810,0.41209058747830374
1532,6813,0.8177252855906935
1533,6820,0.2560491967248625
1534,6821,0.2784850087290137
1535,6826,0.88845148410474
1536,6831,0.3036019418654186
1537,6835,0.7131053184593206
1538,6868,0.2654009596786925
1539,6869,0.5644088269302435
1540,6872,0.3036019418654186
1541,6874,0.9030700384763775
1542,6875,0.21797108670802834
1543,6876,0.49924972559314384
1544,6882,0.8055046230307478
1545,6883,0.27251676439212996
1546,6885,0.21265133284909943
1547,6887,0.7773755849245593
1548,6899,0.3036019418654186
1549,6901,0.3036019418654186
1550,6905,0.3036019418654186
1551,6906,0.3036019418654186
1552,6907,0.3036019418654186
1553,6909,0.6974097326724951
1554,6920,0.3036019418654186
1555,6925,0.42459325107697843
1556,6931,0.3036019418654186
1557,6932,0.3069683636324441
1558,6939,0.3036019418654186
1559,6944,0.3036019418654186
1560,6952,0.5098504691714263
1561,6978,0.2557368248092092
1562,6985,0.2703704460090105
1563,6986,0.3036019418654186
1564,6988,0.4923529070944002
1565,6989,0.7255263138516443
1566,6992,0.3036019418654186
1567,6995,0.25548808829371733
1568,7002,0.8609895683334505
1569,7017,0.6667109572978941
1570,7028,0.3036019418654186
1571,7038,0.22529841071054504
1572,7042,0.25863675233639294
1573,7043,0.48087299884932777
1574,7051,0.3036019418654186
1575,7052,0.9040121322191871
1576,7054,0.271073032512883
1577,7056,0.28183513472498534
1578,7061,0.3036019418654186
1579,7065,0.3036019418654186
1580,7068,0.5090500170494443
1581,7077,0.3036019418654186
1582,7084,0.39027259599944836
1583,7085,0.6653981505400104
1584,7086,0.7729439237603404
1585,7093,0.23796057649179184
1586,7096,0.49744733692683624
1587,7098,0.3036019418654186
